sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2020-08-12,316,17045,1325511,0,0,1325511,2022-02-28,17361,0
2020-08-13,187,14946,1340644,0,0,1340644,2022-02-28,15133,0
2020-08-14,314,14029,1354987,0,0,1354987,2022-02-28,14343,0
2020-08-15,53,7811,1362851,0,0,1362851,2022-02-28,7864,0
2020-08-16,79,6800,1369730,0,0,1369730,2022-02-28,6879,0
2020-08-17,688,18756,1389174,0,0,1389174,2022-02-28,19444,-1
2020-08-18,686,18904,1408764,0,0,1408764,2022-02-28,19590,-1
2020-08-19,217,17144,1426125,0,0,1426125,2022-02-28,17361,0
2020-08-20,168,17535,1443828,0,0,1443828,2022-02-28,17703,1
2020-08-21,380,14265,1458473,0,0,1458473,2022-02-28,14645,0
2020-08-22,69,6723,1465265,0,0,1465265,2022-02-28,6792,0
2020-08-23,37,6462,1471764,0,0,1471764,2022-02-28,6499,0
2020-08-24,575,18356,1490695,0,0,1490695,2022-02-28,18931,0
2020-08-25,600,19267,1510562,0,0,1510562,2022-02-28,19867,0
2020-08-26,477,16366,1527405,0,0,1527405,2022-02-28,16843,0
2020-08-27,197,15150,1542752,0,0,1542752,2022-02-28,15347,0
2020-08-28,430,14274,1557456,0,0,1557456,2022-02-28,14704,0
2020-08-29,55,7541,1565052,0,0,1565052,2022-02-28,7596,0
2020-08-30,30,5991,1571073,0,0,1571073,2022-02-28,6021,0
2020-08-31,617,18775,1590465,0,0,1590465,2022-02-28,19392,0
2020-09-01,489,20778,1611732,85,85,1611817,2022-02-28,21352,0
2020-09-02,331,17289,1629352,91,176,1629528,2022-02-28,17711,0
2020-09-03,225,16218,1645795,154,330,1646125,2022-02-28,16597,0
2020-09-04,190,15023,1661008,222,552,1661560,2022-02-28,15435,1
2020-09-05,42,6033,1667083,103,655,1667738,2022-02-28,6178,0
2020-09-06,14,5648,1672745,40,695,1673440,2022-02-28,5702,0
2020-09-07,108,4030,1676883,32,727,1677610,2022-02-28,4170,0
2020-09-08,948,26045,1703876,591,1318,1705194,2022-02-28,27584,-1
2020-09-09,382,22747,1727005,851,2169,1729174,2022-02-28,23980,0
2020-09-10,623,18878,1746506,631,2800,1749306,2022-02-28,20132,0
2020-09-11,470,17189,1764165,293,3093,1767258,2022-02-28,17952,2
2020-09-12,58,6903,1771126,29,3122,1774248,2022-02-28,6990,-1
2020-09-13,36,5819,1776981,10,3132,1780113,2022-02-28,5865,0
2020-09-14,544,22672,1800197,444,3576,1803773,2022-02-28,23660,0
2020-09-15,1093,28778,1830068,726,4302,1834370,2022-02-28,30597,0
2020-09-16,476,22523,1853067,525,4827,1857894,2022-02-28,23524,0
2020-09-17,480,22372,1875919,326,5153,1881072,2022-02-28,23178,0
2020-09-18,612,18375,1894906,573,5726,1900632,2022-02-28,19560,2
2020-09-19,164,7734,1902804,133,5859,1908663,2022-02-28,8031,0
2020-09-20,75,6711,1909590,135,5994,1915584,2022-02-28,6921,0
2020-09-21,654,27844,1938088,471,6465,1944553,2022-02-28,28969,0
2020-09-22,898,34517,1973503,654,7119,1980622,2022-02-28,36069,-1
2020-09-23,1117,27731,2002351,474,7593,2009944,2022-02-28,29322,0
2020-09-24,705,25319,2028375,694,8287,2036662,2022-02-28,26718,0
2020-09-25,565,21052,2049992,519,8806,2058798,2022-02-28,22136,1
2020-09-26,181,9364,2059537,63,8869,2068406,2022-02-28,9608,0
2020-09-27,31,6923,2066491,39,8908,2075399,2022-02-28,6993,0
2020-09-28,593,30393,2097477,1055,9963,2107440,2022-02-28,32041,0
2020-09-29,857,36924,2135258,844,10807,2146065,2022-02-28,38625,-1
2020-09-30,1154,27853,2164265,973,11780,2176045,2022-02-28,29980,0
2020-10-01,596,25280,2190141,758,12538,2202679,2022-02-28,26634,0
2020-10-02,341,22282,2212764,819,13357,2226121,2022-02-28,23442,1
2020-10-03,64,10305,2223133,138,13495,2236628,2022-02-28,10507,0
2020-10-04,34,8352,2231519,112,13607,2245126,2022-02-28,8498,0
2020-10-05,667,35150,2267336,1072,14679,2282015,2022-02-28,36889,0
2020-10-06,642,41101,2309079,1162,15841,2324920,2022-02-28,42905,-1
2020-10-07,268,31622,2340969,932,16773,2357742,2022-02-28,32822,-1
2020-10-08,481,30216,2371666,864,17637,2389303,2022-02-28,31561,0
2020-10-09,304,22750,2394720,697,18334,2413054,2022-02-28,23751,1
2020-10-10,100,9984,2404804,114,18448,2423252,2022-02-28,10198,0
2020-10-11,42,8353,2413199,82,18530,2431729,2022-02-28,8477,0
2020-10-12,415,35022,2448636,1178,19708,2468344,2022-02-28,36615,0
2020-10-13,440,40924,2490000,1410,21118,2511118,2022-02-28,42774,-1
2020-10-14,328,31036,2521364,1120,22238,2543602,2022-02-28,32484,-1
2020-10-15,374,27449,2549187,873,23111,2572298,2022-02-28,28696,0
2020-10-16,370,20913,2570470,761,23872,2594342,2022-02-28,22044,0
2020-10-17,44,9982,2580496,81,23953,2604449,2022-02-28,10107,0
2020-10-18,65,8079,2588640,61,24014,2612654,2022-02-28,8205,0
2020-10-19,387,35587,2624614,1666,25680,2650294,2022-02-28,37640,0
2020-10-20,357,43163,2668134,1529,27209,2695343,2022-02-28,45049,0
2020-10-21,241,31175,2699550,791,28000,2727550,2022-02-28,32207,0
2020-10-22,446,25486,2725482,1105,29105,2754587,2022-02-28,27037,0
2020-10-23,371,24939,2750792,575,29680,2780472,2022-02-28,25885,0
2020-10-24,52,11446,2762290,162,29842,2792132,2022-02-28,11660,0
2020-10-25,79,9971,2772340,165,30007,2802347,2022-02-28,10215,0
2020-10-26,609,39017,2811966,1714,31721,2843687,2022-02-28,41340,0
2020-10-27,291,47350,2859607,1852,33573,2893180,2022-02-28,49493,1
2020-10-28,365,32512,2892484,1374,34947,2927431,2022-02-28,34251,0
2020-10-29,527,32874,2925885,1452,36399,2962284,2022-02-28,34853,0
2020-10-30,871,32645,2959401,1314,37713,2997114,2022-02-28,34830,0
2020-10-31,108,13837,2973346,433,38146,3011492,2022-02-28,14378,0
2020-11-01,58,13925,2987329,372,38518,3025847,2022-02-28,14355,0
2020-11-02,574,46237,3034140,1909,40427,3074567,2022-02-28,48720,-1
2020-11-03,383,55328,3089851,2445,42872,3132723,2022-02-28,58156,0
2020-11-04,472,45156,3135479,2090,44962,3180441,2022-02-28,47718,0
2020-11-05,415,43923,3179817,2184,47146,3226963,2022-02-28,46522,0
2020-11-06,406,42518,3222741,1880,49026,3271767,2022-02-28,44804,0
2020-11-07,69,21188,3243998,879,49905,3293903,2022-02-28,22136,0
2020-11-08,99,19922,3264019,616,50521,3314540,2022-02-28,20637,0
2020-11-09,1006,58849,3323874,3670,54191,3378065,2022-02-28,63525,0
2020-11-10,853,68064,3392791,3691,57882,3450673,2022-02-28,72608,-1
2020-11-11,496,49096,3442383,2400,60282,3502665,2022-02-28,51992,-2
2020-11-12,383,51710,3494476,3276,63558,3558034,2022-02-28,55369,0
2020-11-13,768,56770,3552014,3028,66586,3618600,2022-02-28,60566,0
2020-11-14,89,26759,3578862,933,67519,3646381,2022-02-28,27781,0
2020-11-15,45,23527,3602434,801,68320,3670754,2022-02-28,24373,0
2020-11-16,1091,71987,3675512,4192,72512,3748024,2022-02-28,77270,0
2020-11-17,788,78028,3754328,4181,76693,3831021,2022-02-28,82997,0
2020-11-18,585,64496,3819409,2749,79442,3898851,2022-02-28,67830,-1
2020-11-19,575,64613,3884597,5127,84569,3969166,2022-02-28,70315,-1
2020-11-20,567,64863,3950027,3786,88355,4038382,2022-02-28,69216,0
2020-11-21,100,31403,3981530,828,89183,4070713,2022-02-28,32331,0
2020-11-22,49,27606,4009185,584,89767,4098952,2022-02-28,28239,0
2020-11-23,1451,79641,4090277,5919,95686,4185963,2022-02-28,87011,0
2020-11-24,688,72766,4163731,5527,101213,4264944,2022-02-28,78981,-1
2020-11-25,355,53750,4217836,5529,106742,4324578,2022-02-28,59634,1
2020-11-26,27,5262,4223125,973,107715,4330840,2022-02-28,6262,0
2020-11-27,204,42218,4265547,3671,111386,4376933,2022-02-28,46093,1
2020-11-28,67,23668,4289282,815,112201,4401483,2022-02-28,24550,1
2020-11-29,61,19511,4308854,804,113005,4421859,2022-02-28,20376,1
2020-11-30,740,69507,4379101,5637,118642,4497743,2022-02-28,75884,1
2020-12-01,472,67280,4446853,4911,123553,4570406,2022-02-28,72663,2
2020-12-02,487,51422,4498762,2897,126450,4625212,2022-02-28,54806,0
2020-12-03,321,51535,4550618,5639,132089,4682707,2022-02-28,57495,-1
2020-12-04,316,52382,4603316,3952,136041,4739357,2022-02-28,56650,1
2020-12-05,33,18586,4621935,1052,137093,4759028,2022-02-28,19671,0
2020-12-06,44,15859,4637838,824,137917,4775755,2022-02-28,16727,1
2020-12-07,486,59068,4697392,5927,143844,4841236,2022-02-28,65481,0
2020-12-08,465,53071,4750928,4930,148774,4899702,2022-02-28,58466,1
2020-12-09,426,28988,4780342,2823,151597,4931939,2022-02-28,32237,2
2020-12-10,262,52053,4832657,6721,158318,4990975,2022-02-28,59036,0
2020-12-11,259,50792,4883708,5053,163371,5047079,2022-02-28,56104,2
2020-12-12,70,16634,4900412,1229,164600,5065012,2022-02-28,17933,0
2020-12-13,45,13348,4913805,1238,165838,5079643,2022-02-28,14631,1
2020-12-14,479,55147,4969431,6068,171906,5141337,2022-02-28,61694,0
2020-12-15,321,54260,5024012,5266,177172,5201184,2022-02-28,59847,1
2020-12-16,448,39107,5063567,3052,180224,5243791,2022-02-28,42607,-1
2020-12-17,183,44717,5108467,7268,187492,5295959,2022-02-28,52168,-2
2020-12-18,278,45817,5154562,5255,192747,5347309,2022-02-28,51350,2
2020-12-19,50,20969,5175581,1434,194181,5369762,2022-02-28,22453,0
2020-12-20,56,18065,5193702,1346,195527,5389229,2022-02-28,19467,0
2020-12-21,453,72606,5266761,7978,203505,5470266,2022-02-28,81037,1
2020-12-22,300,48684,5315745,4651,208156,5523901,2022-02-28,53635,-1
2020-12-23,219,37208,5353172,7377,215533,5568705,2022-02-28,44804,1
2020-12-24,106,17220,5370498,3927,219460,5589958,2022-02-28,21253,0
2020-12-25,11,2582,5373091,720,220180,5593271,2022-02-28,3313,0
2020-12-26,39,16112,5389242,1306,221486,5610728,2022-02-28,17457,0
2020-12-27,65,12419,5401726,1084,222570,5624296,2022-02-28,13568,0
2020-12-28,475,58794,5460995,7376,229946,5690941,2022-02-28,66645,1
2020-12-29,336,39868,5501199,4438,234384,5735583,2022-02-28,44642,-1
2020-12-30,255,37209,5538663,5880,240264,5778927,2022-02-28,43344,-1
2020-12-31,206,25960,5564829,5260,245524,5810353,2022-02-28,31426,-1
2021-01-01,19,3778,5568626,1078,246602,5815228,2022-02-28,4875,0
2021-01-02,50,9272,5577948,1425,248027,5825975,2022-02-28,10747,0
2021-01-03,47,13704,5591699,1375,249402,5841101,2022-02-28,15126,1
2021-01-04,523,48033,5640255,6972,256374,5896629,2022-02-28,55528,-1
2021-01-05,326,42683,5683264,5386,261760,5945024,2022-02-28,48395,0
2021-01-06,245,32741,5716250,3784,265544,5981794,2022-02-28,36770,0
2021-01-07,202,33897,5750349,5863,271407,6021756,2022-02-28,39962,-1
2021-01-08,145,30499,5780993,3601,275008,6056001,2022-02-28,34245,1
2021-01-09,57,15094,5796144,1225,276233,6072377,2022-02-28,16376,0
2021-01-10,46,12631,5808821,1511,277744,6086565,2022-02-28,14188,-1
2021-01-11,479,42433,5851733,6278,284022,6135755,2022-02-28,49190,0
2021-01-12,417,36639,5888789,4813,288835,6177624,2022-02-28,41869,1
2021-01-13,234,23665,5912688,3665,292500,6205188,2022-02-28,27564,-1
2021-01-14,289,28004,5940981,4833,297333,6238314,2022-02-28,33126,-2
2021-01-15,147,24005,5965133,2840,300173,6265306,2022-02-28,26992,1
2021-01-16,15,13646,5978794,1395,301568,6280362,2022-02-28,15056,0
2021-01-17,24,11308,5990126,1145,302713,6292839,2022-02-28,12477,0
2021-01-18,226,38807,6029159,5598,308311,6337470,2022-02-28,44631,0
2021-01-19,418,43422,6072999,6447,314758,6387757,2022-02-28,50287,1
2021-01-20,195,35533,6108727,3389,318147,6426874,2022-02-28,39117,-1
2021-01-21,292,28436,6137455,4428,322575,6460030,2022-02-28,33156,0
2021-01-22,150,24708,6162313,3839,326414,6488727,2022-02-28,28697,1
2021-01-23,25,10289,6172627,1486,327900,6500527,2022-02-28,11800,0
2021-01-24,59,9510,6182196,1151,329051,6511247,2022-02-28,10720,0
2021-01-25,456,46015,6228667,6041,335092,6563759,2022-02-28,52512,0
2021-01-26,354,38426,6267447,5427,340519,6607966,2022-02-28,44207,-2
2021-01-27,377,28669,6296493,3409,343928,6640421,2022-02-28,32455,0
2021-01-28,254,26289,6323036,3957,347885,6670921,2022-02-28,30500,0
2021-01-29,159,24768,6347963,2989,350874,6698837,2022-02-28,27916,1
2021-01-30,24,10084,6358071,1455,352329,6710400,2022-02-28,11563,0
2021-01-31,19,9564,6367654,1210,353539,6721193,2022-02-28,10793,1
2021-02-01,340,45538,6413532,6086,359625,6773157,2022-02-28,51964,1
2021-02-02,255,37560,6451347,5955,365580,6816927,2022-02-28,43770,0
2021-02-03,220,29975,6481542,3464,369044,6850586,2022-02-28,33659,1
2021-02-04,123,23795,6505460,3505,372549,6878009,2022-02-28,27423,0
2021-02-05,203,23955,6529618,2802,375351,6904969,2022-02-28,26960,2
2021-02-06,32,9741,6539391,1002,376353,6915744,2022-02-28,10775,0
2021-02-07,15,9326,6548732,865,377218,6925950,2022-02-28,10206,0
2021-02-08,467,45226,6594425,4665,381883,6976308,2022-02-28,50358,1
2021-02-09,376,37280,6632081,4732,386615,7018696,2022-02-28,42388,2
2021-02-10,289,27461,6659831,3357,389972,7049803,2022-02-28,31107,1
2021-02-11,215,24236,6684282,3161,393133,7077415,2022-02-28,27612,0
2021-02-12,192,23378,6707852,2057,395190,7103042,2022-02-28,25627,5
2021-02-13,72,9069,6716993,933,396123,7113116,2022-02-28,10074,0
2021-02-14,49,8162,6725204,869,396992,7122196,2022-02-28,9080,0
2021-02-15,207,32760,6758171,4442,401434,7159605,2022-02-28,37409,5
2021-02-16,562,38131,6796864,5611,407045,7203909,2022-02-28,44304,-1
2021-02-17,193,27248,6824305,3491,410536,7234841,2022-02-28,30932,4
2021-02-18,273,24470,6849048,3516,414052,7263100,2022-02-28,28259,0
2021-02-19,267,21764,6871079,3052,417104,7288183,2022-02-28,25083,4
2021-02-20,66,9498,6880643,1295,418399,7299042,2022-02-28,10859,0
2021-02-21,143,9506,6890292,1214,419613,7309905,2022-02-28,10863,0
2021-02-22,305,41276,6931873,5478,425091,7356964,2022-02-28,47059,4
2021-02-23,326,30363,6962562,5836,430927,7393489,2022-02-28,36525,0
2021-02-24,202,24692,6987456,3237,434164,7421620,2022-02-28,28131,1
2021-02-25,215,23192,7010863,3370,437534,7448397,2022-02-28,26777,-1
2021-02-26,154,22090,7033107,2725,440259,7473366,2022-02-28,24969,4
2021-02-27,50,10236,7043393,1261,441520,7484913,2022-02-28,11547,0
2021-02-28,40,9611,7053044,1057,442577,7495621,2022-02-28,10708,0
2021-03-01,346,40472,7093862,5522,448099,7541961,2022-02-28,46340,4
2021-03-02,296,32082,7126240,5876,453975,7580215,2022-02-28,38254,0
2021-03-03,167,26966,7153373,3176,457151,7610524,2022-02-28,30309,4
2021-03-04,240,22425,7176038,3204,460355,7636393,2022-02-28,25869,0
2021-03-05,115,20036,7196189,2780,463135,7659324,2022-02-28,22931,4
2021-03-06,34,10403,7206626,1267,464402,7671028,2022-02-28,11704,0
2021-03-07,34,10079,7216739,1261,465663,7682402,2022-02-28,11374,0
2021-03-08,984,37546,7255269,5573,471236,7726505,2022-02-28,44103,4
2021-03-09,750,27977,7283996,5191,476427,7760423,2022-02-28,33918,0
2021-03-10,311,26059,7310366,3343,479770,7790136,2022-02-28,29713,3
2021-03-11,185,23492,7334043,3033,482803,7816846,2022-02-28,26710,0
2021-03-12,233,22150,7356426,2883,485686,7842112,2022-02-28,25266,4
2021-03-13,60,10906,7367392,879,486565,7853957,2022-02-28,11845,0
2021-03-14,55,9679,7377126,1518,488083,7865209,2022-02-28,11252,0
2021-03-15,787,37080,7414993,5589,493672,7908665,2022-02-28,43456,1
2021-03-16,790,33133,7448916,5893,499565,7948481,2022-02-28,39816,0
2021-03-17,146,27256,7476318,3532,503097,7979415,2022-02-28,30934,2
2021-03-18,209,25616,7502143,3167,506264,8008407,2022-02-28,28992,0
2021-03-19,184,22657,7524984,3696,509960,8034944,2022-02-28,26537,1
2021-03-20,83,11444,7536511,1524,511484,8047995,2022-02-28,13051,0
2021-03-21,100,11159,7547770,1643,513127,8060897,2022-02-28,12902,0
2021-03-22,697,40468,7588935,6633,519760,8108695,2022-02-28,47798,1
2021-03-23,399,32540,7621874,6005,525765,8147639,2022-02-28,38944,-1
2021-03-24,282,29702,7651858,4252,530017,8181875,2022-02-28,34236,2
2021-03-25,201,26483,7678542,4944,534961,8213503,2022-02-28,31628,0
2021-03-26,171,25399,7704112,3831,538792,8242904,2022-02-28,29401,1
2021-03-27,87,13033,7717232,1881,540673,8257905,2022-02-28,15001,0
2021-03-28,65,11818,7729115,1798,542471,8271586,2022-02-28,13681,1
2021-03-29,418,39190,7768723,8519,550990,8319713,2022-02-28,48127,0
2021-03-30,431,35924,7805078,6913,557903,8362981,2022-02-28,43268,-1
2021-03-31,249,32525,7837852,4298,562201,8400053,2022-02-28,37072,1
2021-04-01,471,28448,7866771,6075,568276,8435047,2022-02-28,34994,0
2021-04-02,228,23916,7890915,3844,572120,8463035,2022-02-28,27988,0
2021-04-03,108,13929,7904952,2581,574701,8479653,2022-02-28,16618,0
2021-04-04,116,5948,7911016,1623,576324,8487340,2022-02-28,7687,0
2021-04-05,674,43057,7954747,8635,584959,8539706,2022-02-28,52366,0
2021-04-06,657,39747,7995151,8106,593065,8588216,2022-02-28,48510,-1
2021-04-07,399,31502,8027052,5013,598078,8625130,2022-02-28,36914,3
2021-04-08,576,29702,8057330,5615,603693,8661023,2022-02-28,35893,0
2021-04-09,278,27010,8084618,4790,608483,8693101,2022-02-28,32078,1
2021-04-10,136,13223,8097977,2320,610803,8708780,2022-02-28,15679,0
2021-04-11,145,12633,8110755,2079,612882,8723637,2022-02-28,14857,0
2021-04-12,661,44938,8156354,9852,622734,8779088,2022-02-28,55451,0
2021-04-13,389,39219,8195962,7562,630296,8826258,2022-02-28,47170,-1
2021-04-14,349,34939,8231250,4917,635213,8866463,2022-02-28,40205,1
2021-04-15,394,30595,8262239,5995,641208,8903447,2022-02-28,36984,-1
2021-04-16,313,24769,8287321,5185,646393,8933714,2022-02-28,30267,0
2021-04-17,128,11784,8299233,1860,648253,8947486,2022-02-28,13772,0
2021-04-18,109,11556,8310898,1745,649998,8960896,2022-02-28,13410,0
2021-04-19,447,45880,8357225,9400,659398,9016623,2022-02-28,55727,2
2021-04-20,769,38016,8396010,9149,668547,9064557,2022-02-28,47934,-1
2021-04-21,342,31868,8428220,5124,673671,9101891,2022-02-28,37334,3
2021-04-22,346,29229,8457795,6279,679950,9137745,2022-02-28,35854,0
2021-04-23,229,25400,8483424,4548,684498,9167922,2022-02-28,30177,0
2021-04-24,89,11768,8495281,1819,686317,9181598,2022-02-28,13676,0
2021-04-25,90,11671,8507042,1884,688201,9195243,2022-02-28,13645,0
2021-04-26,372,45409,8552823,9787,697988,9250811,2022-02-28,55568,0
2021-04-27,653,37179,8590655,9303,707291,9297946,2022-02-28,47135,-2
2021-04-28,252,30543,8621450,5551,712842,9334292,2022-02-28,36346,3
2021-04-29,277,26066,8647793,5874,718716,9366509,2022-02-28,32217,1
2021-04-30,199,21028,8669020,4617,723333,9392353,2022-02-28,25844,0
2021-05-01,95,10021,8679136,1720,725053,9404189,2022-02-28,11836,0
2021-05-02,117,10424,8689677,1785,726838,9416515,2022-02-28,12326,0
2021-05-03,352,41793,8731822,7609,734447,9466269,2022-02-28,49754,0
2021-05-04,324,32885,8765031,7695,742142,9507173,2022-02-28,40904,-1
2021-05-05,205,25396,8790632,4665,746807,9537439,2022-02-28,30266,1
2021-05-06,210,21911,8812753,4654,751461,9564214,2022-02-28,26775,0
2021-05-07,326,20076,8833155,3976,755437,9588592,2022-02-28,24378,0
2021-05-08,69,8896,8842120,1627,757064,9599184,2022-02-28,10592,0
2021-05-09,96,8163,8850379,1420,758484,9608863,2022-02-28,9679,0
2021-05-10,262,33399,8884040,6944,765428,9649468,2022-02-28,40605,0
2021-05-11,291,27761,8912092,6323,771751,9683843,2022-02-28,34375,-2
2021-05-12,236,20986,8933314,4010,775761,9709075,2022-02-28,25232,0
2021-05-13,402,21257,8954973,3504,779265,9734238,2022-02-28,25163,0
2021-05-14,173,16570,8971716,3049,782314,9754030,2022-02-28,19792,0
2021-05-15,101,7881,8979698,1280,783594,9763292,2022-02-28,9262,0
2021-05-16,98,7442,8987238,1192,784786,9772024,2022-02-28,8732,0
2021-05-17,227,28412,9015877,6110,790896,9806773,2022-02-28,34749,0
2021-05-18,340,23318,9039535,5113,796009,9835544,2022-02-28,28771,-1
2021-05-19,217,17519,9057271,3832,799841,9857112,2022-02-28,21568,0
2021-05-20,377,17239,9074887,3065,802906,9877793,2022-02-28,20681,0
2021-05-21,164,14231,9089282,2573,805479,9894761,2022-02-28,16968,-1
2021-05-22,69,6562,9095913,1117,806596,9902509,2022-02-28,7748,0
2021-05-23,99,6179,9102191,1055,807651,9909842,2022-02-28,7333,-1
2021-05-24,291,24919,9127401,4979,812630,9940031,2022-02-28,30189,1
2021-05-25,324,19262,9146987,4506,817136,9964123,2022-02-28,24092,-2
2021-05-26,390,13440,9160817,3408,820544,9981361,2022-02-28,17238,0
2021-05-27,160,14115,9175092,3128,823672,9998764,2022-02-28,17403,0
2021-05-28,167,11916,9187175,2271,825943,10013118,2022-02-28,14354,0
2021-05-29,57,5254,9192486,1140,827083,10019569,2022-02-28,6451,0
2021-05-30,45,4749,9197280,1114,828197,10025477,2022-02-28,5908,0
2021-05-31,71,3967,9201318,948,829145,10030463,2022-02-28,4986,0
2021-06-01,393,26506,9228217,5386,834531,10062748,2022-02-28,32285,0
2021-06-02,203,14837,9243257,3710,838241,10081498,2022-02-28,18750,1
2021-06-03,192,12146,9255595,2394,840635,10096230,2022-02-28,14732,4
2021-06-04,143,11869,9267607,2104,842739,10110346,2022-02-28,14116,0
2021-06-05,51,5396,9273054,783,843522,10116576,2022-02-28,6230,1
2021-06-06,94,5319,9278467,918,844440,10122907,2022-02-28,6331,0
2021-06-07,240,16986,9295693,3455,847895,10143588,2022-02-28,20681,1
2021-06-08,273,14446,9310412,3226,851121,10161533,2022-02-28,17945,0
2021-06-09,183,10617,9321212,2055,853176,10174388,2022-02-28,12855,0
2021-06-10,140,10635,9331987,1940,855116,10187103,2022-02-28,12715,0
2021-06-11,115,10141,9342243,1689,856805,10199048,2022-02-28,11945,2
2021-06-12,59,5326,9347628,754,857559,10205187,2022-02-28,6139,0
2021-06-13,61,4993,9352682,761,858320,10211002,2022-02-28,5815,0
2021-06-14,254,14126,9367062,3149,861469,10228531,2022-02-28,17529,2
2021-06-15,273,11414,9378749,3032,864501,10243250,2022-02-28,14719,1
2021-06-16,171,10952,9389872,2088,866589,10256461,2022-02-28,13211,1
2021-06-17,133,10755,9400760,1879,868468,10269228,2022-02-28,12767,6
2021-06-18,127,9472,9410359,1455,869923,10280282,2022-02-28,11054,3
2021-06-19,39,4987,9415385,686,870609,10285994,2022-02-28,5712,0
2021-06-20,38,4498,9419921,771,871380,10291301,2022-02-28,5307,0
2021-06-21,265,12906,9433092,2747,874127,10307219,2022-02-28,15918,2
2021-06-22,204,10450,9443746,3105,877232,10320978,2022-02-28,13759,1
2021-06-23,140,9568,9453454,2237,879469,10332923,2022-02-28,11945,0
2021-06-24,98,10049,9463601,1621,881090,10344691,2022-02-28,11768,0
2021-06-25,100,8908,9472609,1580,882670,10355279,2022-02-28,10588,2
2021-06-26,41,4660,9477310,730,883400,10360710,2022-02-28,5431,0
2021-06-27,31,4679,9482020,684,884084,10366104,2022-02-28,5394,0
2021-06-28,176,12502,9494698,2849,886933,10381631,2022-02-28,15527,3
2021-06-29,179,10235,9505112,2992,889925,10395037,2022-02-28,13406,-1
2021-06-30,94,9567,9514773,1917,891842,10406615,2022-02-28,11578,0
2021-07-01,95,8920,9523788,1771,893613,10417401,2022-02-28,10786,2
2021-07-02,95,8593,9532476,1602,895215,10427691,2022-02-28,10290,0
2021-07-03,41,4185,9536702,648,895863,10432565,2022-02-28,4874,0
2021-07-04,24,2200,9538926,274,896137,10435063,2022-02-28,2498,1
2021-07-05,113,7086,9546125,1231,897368,10443493,2022-02-28,8430,1
2021-07-06,223,12741,9559089,4136,901504,10460593,2022-02-28,17100,2
2021-07-07,127,10007,9569223,2094,903598,10472821,2022-02-28,12228,0
2021-07-08,118,10249,9579590,1750,905348,10484938,2022-02-28,12117,1
2021-07-09,89,10201,9589880,1555,906903,10496783,2022-02-28,11845,3
2021-07-10,49,5269,9595198,620,907523,10502721,2022-02-28,5938,0
2021-07-11,37,4980,9600215,604,908127,10508342,2022-02-28,5621,0
2021-07-12,158,12806,9613179,2746,910873,10524052,2022-02-28,15710,0
2021-07-13,169,10950,9624298,3265,914138,10538436,2022-02-28,14384,0
2021-07-14,136,10837,9635271,2165,916303,10551574,2022-02-28,13138,-1
2021-07-15,97,9691,9645059,1943,918246,10563305,2022-02-28,11731,0
2021-07-16,95,10613,9655767,1662,919908,10575675,2022-02-28,12370,1
2021-07-17,44,5215,9661026,717,920625,10581651,2022-02-28,5976,0
2021-07-18,61,5235,9666322,723,921348,10587670,2022-02-28,6019,0
2021-07-19,188,13978,9680488,2797,924145,10604633,2022-02-28,16963,0
2021-07-20,231,11749,9692468,3197,927342,10619810,2022-02-28,15177,0
2021-07-21,185,11962,9704615,2431,929773,10634388,2022-02-28,14578,0
2021-07-22,218,11446,9716279,2269,932042,10648321,2022-02-28,13933,-1
2021-07-23,227,11371,9727877,1754,933796,10661673,2022-02-28,13352,0
2021-07-24,107,6056,9734040,776,934572,10668612,2022-02-28,6939,0
2021-07-25,100,6018,9740158,865,935437,10675595,2022-02-28,6983,2
2021-07-26,333,15596,9756087,3879,939316,10695403,2022-02-28,19808,3
2021-07-27,336,16989,9773412,3445,942761,10716173,2022-02-28,20770,-1
2021-07-28,305,15399,9789116,2948,945709,10734825,2022-02-28,18652,0
2021-07-29,245,14113,9803474,2957,948666,10752140,2022-02-28,17315,1
2021-07-30,244,14493,9818211,2334,951000,10769211,2022-02-28,17071,1
2021-07-31,124,7864,9826199,1112,952112,10778311,2022-02-28,9100,1
2021-08-01,159,7599,9833957,1104,953216,10787173,2022-02-28,8862,0
2021-08-02,383,19208,9853548,5083,958299,10811847,2022-02-28,24674,0
2021-08-03,520,21878,9875946,5241,963540,10839486,2022-02-28,27639,0
2021-08-04,301,18557,9894804,4402,967942,10862746,2022-02-28,23260,0
2021-08-05,223,22456,9917483,4492,972434,10889917,2022-02-28,27171,4
2021-08-06,181,18476,9936140,4139,976573,10912713,2022-02-28,22796,0
2021-08-07,86,9920,9946146,1624,978197,10924343,2022-02-28,11630,0
2021-08-08,93,8763,9955002,1661,979858,10934860,2022-02-28,10517,0
2021-08-09,351,25280,9980633,7711,987569,10968202,2022-02-28,33342,1
2021-08-10,309,24786,10005728,5956,993525,10999253,2022-02-28,31051,1
2021-08-11,236,23580,10029544,5173,998698,11028242,2022-02-28,28989,0
2021-08-12,187,24186,10053917,5468,1004166,11058083,2022-02-28,29841,2
2021-08-13,289,20953,10075159,4569,1008735,11083894,2022-02-28,25811,2
2021-08-14,156,9540,10084855,1952,1010687,11095542,2022-02-28,11648,0
